ID,probability
24449,0.1723149113946116
24450,0.1708520421570672
24451,0.20131820228916
24452,0.19302161784207608
24453,0.17054268453884103
24454,0.2096600516063046
24455,0.29185047942189857
24456,0.1700432996347453
24457,0.22523177461203994
24458,0.170812470086135
24459,0.17067968906843958
24460,0.17476882133255503
24461,0.17223072845920898
24462,0.22459285436703733
24463,0.2842028124340001
24464,0.192125052233695
24465,0.17936420035555367
24466,0.17665796901592445
24467,0.18296667768140593
24468,0.17074565816601348
24469,0.2521828053883708
24470,0.3655143081542438
24471,0.23330733410897533
24472,0.20309513175969432
24473,0.17451160237216903
24474,0.17647257430338592
24475,0.3944512770350312
24476,0.1744625838986826
24477,0.1746153147510057
24478,0.24549102460527952
24479,0.17433549939599094
24480,0.17186180527742212
24481,0.18612902464467554
24482,0.17310014560652276
24483,0.16951071949746677
24484,0.2056860323100361
24485,0.170138653156782
24486,0.21729776149369887
24487,0.19242455550684368
24488,0.24930416767279526
24489,0.17382804486166462
24490,0.2972676611672078
24491,0.1743998655640331
24492,0.18866575968319488
24493,0.17531524638326793
24494,0.19305030686108596
24495,0.34859224401787325
24496,0.20428738124049273
24497,0.1735624589287127
24498,0.17443852901421952
24499,0.1863544438950653
24500,0.18793838356281567
24501,0.17074035745460292
24502,0.6210245181765516
24503,0.17019146617115896
24504,0.19647160207261372
24505,0.20889735302258838
24506,0.1751020668254496
24507,0.17194464506101514
24508,0.20769680812594696
24509,0.17370477798818584
24510,0.17038667064776317
24511,0.16967939598165924
24512,0.16878931331438773
24513,0.3999149882139454
24514,0.20110097092059717
24515,0.21517318352368844
24516,0.17071202408392597
24517,0.17544290916404656
24518,0.23452971627010755
24519,0.17246598737453248
24520,0.1843757066849283
24521,0.17577284909741442
24522,0.16895485450980127
24523,0.17116240301794952
24524,0.17705058278501595
24525,0.1777528846552899
24526,0.19021088121570162
24527,0.23799593397537086
24528,0.18231274766813088
24529,0.17484825996084885
24530,0.20948814402531854
24531,0.18485094867860885
24532,0.18844533736033944
24533,0.3688872674208674
24534,0.17676628393543656
24535,0.16865915435345077
24536,0.7141217298270943
24537,0.21065789124916542
24538,0.1706884249639585
24539,0.17022437162283074
24540,0.1702891217552901
24541,0.1690400746132391
24542,0.1715739706342979
24543,0.17597061388262178
24544,0.22054811953436415
24545,0.16923795478413864
24546,0.46442265787563003
24547,0.20545898430726509
24548,0.21618346670102143
24549,0.1906237924679667
24550,0.2332293322148399
24551,0.1811991741275306
24552,0.1753195238996286
24553,0.17054716659710203
24554,0.3222146844600762
24555,0.173565775410902
24556,0.17963652571820934
24557,0.1747554718191571
24558,0.20599616606064167
24559,0.1907452006922383
24560,0.1955172252423272
24561,0.27963589388858096
24562,0.17045011500016968
24563,0.1687084854384182
24564,0.17428459293037726
24565,0.4200450394653133
24566,0.4272423975934749
24567,0.17938038886160837
24568,0.17753952721249944
24569,0.17919593146114277
24570,0.17926122582866588
24571,0.18153752733571446
24572,0.17370809861164468
24573,0.1731675558956135
24574,0.17741944656769668
24575,0.1730222491598259
24576,0.1706964944191756
24577,0.17629312571881436
24578,0.17200222540271762
24579,0.22673375472663507
24580,0.16878931331438773
24581,0.2029350943814013
24582,0.2574686819930853
24583,0.17168888126069415
24584,0.18955967344851973
24585,0.18047780166326124
24586,0.17403937404645367
24587,0.17973287783515599
24588,0.17496376250579013
24589,0.2645461890113919
24590,0.20449442212133562
24591,0.16931921685690632
24592,0.2540110801532899
24593,0.1722415974545555
24594,0.2309469944237197
24595,0.17082272612745608
24596,0.17518244917218018
24597,0.23883547608895161
24598,0.1809518823267635
24599,0.171499669604938
24600,0.19621376612882713
24601,0.27535646645312845
24602,0.19861038278615176
24603,0.3190847793164698
24604,0.17352861486133977
24605,0.17857602170719303
24606,0.18610327606074015
24607,0.18448890968827805
24608,0.6484891874807673
24609,0.16986438715971228
24610,0.17597852024114316
24611,0.16959617238240246
24612,0.30569654437686505
24613,0.16900991393695863
24614,0.3102620009946418
24615,0.18703988180438583
24616,0.1960854195968427
24617,0.1718518825385492
24618,0.1732817038461266
24619,0.20068874159583264
24620,0.3657027136543773
24621,0.18717254128853553
24622,0.2013165211082729
24623,0.21964494357916098
24624,0.16883455872950762
24625,0.1756367066495298
24626,0.19227456874230753
24627,0.18367652588214364
24628,0.1687251317093846
24629,0.16945545363602743
24630,0.21288713230332043
24631,0.32405880138031384
24632,0.17344707950680371
24633,0.1896768301069929
24634,0.23224398927103015
24635,0.17316283528207468
24636,0.20114454865040757
24637,0.17127384607457552
24638,0.19615194849021456
24639,0.706967450083645
24640,0.23153773511489043
24641,0.37659386118094385
24642,0.17256394624127813
24643,0.19705455453693208
24644,0.17318278463198947
24645,0.2163879563122557
24646,0.173052387237984
24647,0.1734073960033237
24648,0.17040930232780327
24649,0.20929238885790416
24650,0.17352556894099805
24651,0.17794619980731244
24652,0.17504747877525062
24653,0.1800594167169308
24654,0.18010633528280615
24655,0.17173282950424448
24656,0.17425810764793467
24657,0.1790440756665996
24658,0.33168573452554884
24659,0.17193169820737328
24660,0.31305796212724135
24661,0.4179997811046543
24662,0.17188509053553916
24663,0.17183627201143833
24664,0.18775986949933512
24665,0.2022323458422434
24666,0.1876755670833428
24667,0.169877545234037
24668,0.18169327963448367
24669,0.1720870598631726
24670,0.1708975250166763
24671,0.17120280648079325
24672,0.1721419656474064
24673,0.20195785291141152
24674,0.18650911362441525
24675,0.17716882497758216
24676,0.17579762621230652
24677,0.19513877798190463
24678,0.17737886351092036
24679,0.17027758375358415
24680,0.1934992345515173
24681,0.22478494028170304
24682,0.17068564861905391
24683,0.16857377543052207
24684,0.17671990044998387
24685,0.23438998081525142
24686,0.21817389305237425
24687,0.18161999786704583
24688,0.17539938231667526
24689,0.3127683371870355
24690,0.17121411361889635
24691,0.16933295818319713
24692,0.17365683503745957
24693,0.17036021828266948
24694,0.17175368488280626
24695,0.18585822065398047
24696,0.1706414163204295
24697,0.606671875333684
24698,0.1720651993517951
24699,0.1705965570460489
24700,0.17285231494841236
24701,0.19630257095663897
24702,0.1880653098069016
24703,0.601671204800159
24704,0.20184189308816394
24705,0.17044847197728163
24706,0.1697538761131692
24707,0.1903045069743573
24708,0.17388084979323606
24709,0.17298913198614194
24710,0.18041586792738565
24711,0.17645710039919538
24712,0.17855300080878767
24713,0.2211223142780078
24714,0.2048742847114441
24715,0.1752246552246325
24716,0.20135137558893365
24717,0.18968557924661103
24718,0.19000328941706382
24719,0.17397705377342756
24720,0.16884090140994515
24721,0.18497030809407633
24722,0.18952007091493528
24723,0.16899119335240054
24724,0.16882483440812646
24725,0.19030605432321232
24726,0.236077358903795
24727,0.1880297463648141
24728,0.281797311674953
24729,0.5909090078941506
24730,0.34187594429120466
24731,0.17285499678901664
24732,0.1729085482199997
24733,0.183759443465185
24734,0.17628815416654797
24735,0.1717925240736741
24736,0.16958329167722674
24737,0.17052149525167995
24738,0.21645842613324365
24739,0.21904506771142143
24740,0.2168506457615166
24741,0.18877267651618054
24742,0.17669234203066306
24743,0.18875424064672322
24744,0.17094564456301106
24745,0.3904506952893267
24746,0.1817966703811861
24747,0.2170898956930507
24748,0.2294681854990337
24749,0.17298037783473708
24750,0.17287380762139312
24751,0.48353028364177714
24752,0.21867383537203733
24753,0.1693238272165486
24754,0.17306927036925865
24755,0.17088478916022473
24756,0.18902123062932233
24757,0.17499664288962644
24758,0.16945673140891557
24759,0.17361824892221575
24760,0.19792150478729242
24761,0.1699104193820803
24762,0.184328322493563
24763,0.18985862843184845
24764,0.2054566982682268
24765,0.1926533284696248
24766,0.20371132288548544
24767,0.17076250517893668
24768,0.1704495035180015
24769,0.7282853832498016
24770,0.17493087391736328
24771,0.33563865680644706
24772,0.1743696579100682
24773,0.17738681818131422
24774,0.17732449527177138
24775,0.18075574582048956
24776,0.17335307172526881
24777,0.2830146516428927
24778,0.17517396164627
24779,0.16937077592603647
24780,0.3025065223922088
24781,0.1741397342395488
24782,0.17261731204978703
24783,0.16844831743633681
24784,0.1713275487140541
24785,0.42584752544952
24786,0.17234223108697053
24787,0.17259056375469542
24788,0.7092976446051263
24789,0.17006031588819834
24790,0.18006260396053708
24791,0.36661477027408357
24792,0.17802495198250778
24793,0.1735324117482261
24794,0.3963267806510038
24795,0.17031803872346465
24796,0.22662866746034252
24797,0.17416679349549594
24798,0.1874585030245838
24799,0.17091952594453386
24800,0.5882303597246675
24801,0.23832789216783704
24802,0.1734633486194231
24803,0.1995896461260139
24804,0.18005618819710711
24805,0.1891049655074218
24806,0.17403317996178566
24807,0.17304189240907117
24808,0.17243081773585553
24809,0.17463774067680346
24810,0.18100973035766618
24811,0.16878931331438773
24812,0.3165242348029047
24813,0.19508742683254052
24814,0.21460482557209326
24815,0.20756147943315004
24816,0.36132948261105674
24817,0.5787075761955037
24818,0.17743041388744282
24819,0.18189521757232896
24820,0.3724885463921159
24821,0.18664659289528074
24822,0.16999905520691264
24823,0.17673235037383475
24824,0.17133540727762653
24825,0.21975425071277507
24826,0.17394961610252271
24827,0.24567387251780812
24828,0.17366632565673054
24829,0.16900247298010104
24830,0.2244456832138986
24831,0.18146255529109453
24832,0.1845906589368905
24833,0.1713182027749578
24834,0.18617061745908078
24835,0.2140435394267778
24836,0.17584792481298164
24837,0.20821967104666939
24838,0.20691990918182945
24839,0.17815697804063815
24840,0.1948185170616387
24841,0.1715043778820854
24842,0.18485574189903187
24843,0.26847309935266095
24844,0.18082499893919998
24845,0.5526627677798109
24846,0.22115778348221724
24847,0.1749501289226899
24848,0.3968781847994282
24849,0.18611567902422546
24850,0.16925545885813884
24851,0.19598620700900363
24852,0.2144540883956099
24853,0.17344397497650757
24854,0.1807523912113239
24855,0.20810210516978334
24856,0.4103534929491827
24857,0.1843894652350758
24858,0.259561994005918
24859,0.16976163081560702
24860,0.17627165793116076
24861,0.22580667692467093
24862,0.17236485934831117
24863,0.17247046918302958
24864,0.6093302421626959
24865,0.1824739609195534
24866,0.17590048731653604
24867,0.21544061458656372
24868,0.1706043604501483
24869,0.17900447660446736
24870,0.1693707602322786
24871,0.17327914521085644
24872,0.199256565679833
24873,0.3696200034771116
24874,0.18267828298607022
24875,0.1693186819566815
24876,0.20740401217670892
24877,0.17119076047190526
24878,0.17404797661963015
24879,0.1781459721290516
24880,0.18195877235048208
24881,0.20288592444067977
24882,0.3572365657884465
24883,0.1884388854871035
24884,0.2582925345402264
24885,0.17502633044532956
24886,0.3253021206812297
24887,0.20937299209211901
24888,0.17011922532559487
24889,0.18346045910291342
24890,0.20520513726131648
24891,0.20533084658742862
24892,0.5061237483138842
24893,0.17460193671474125
24894,0.17029722176119097
24895,0.20112751621518452
24896,0.1742291166825347
24897,0.18011945930184378
24898,0.2503146258565354
24899,0.17334835292779213
24900,0.18505646886208046
24901,0.17354237910674072
24902,0.16954614868660248
24903,0.1767569659145665
24904,0.21053237227355748
24905,0.24216046190942564
24906,0.17467559015537049
24907,0.19396804616413513
24908,0.21245130953160807
24909,0.17443681837150934
24910,0.17339595760106244
24911,0.16965716376208306
24912,0.22853445250380297
24913,0.18645707289321764
24914,0.5442156529050252
24915,0.17073872422983838
24916,0.47784854838487667
24917,0.3035451162901129
24918,0.23427634396238814
24919,0.17016223467088398
24920,0.1699488624582068
24921,0.6147567754206135
24922,0.17165094230957778
24923,0.16979444448714767
24924,0.33624305971846913
24925,0.16984864785886586
24926,0.16851429546046262
24927,0.2315272146199414
24928,0.24771663099359523
24929,0.17902261656482374
24930,0.17567644113655265
24931,0.2119894824772013
24932,0.1887968508170963
24933,0.17305964076492805
24934,0.1865319108561713
24935,0.6169532428623868
24936,0.23062793126024117
24937,0.17954469968102885
24938,0.1773891599448231
24939,0.1737740134521741
24940,0.5573803490887107
24941,0.21009402385357945
24942,0.32392892061683476
24943,0.40398431821822905
24944,0.1763533030846539
24945,0.2268156431876179
24946,0.16969693674709893
24947,0.22315531180735868
24948,0.17178631794609378
24949,0.2013101637536556
24950,0.18627563041766418
24951,0.3753779676668931
24952,0.17135825274603086
24953,0.17555411967415147
24954,0.1699191693654896
24955,0.1732623748240257
24956,0.16919981995896896
24957,0.18437004358180353
24958,0.6698885411442035
24959,0.1699023405171296
24960,0.1713322385346574
24961,0.17154470467906213
24962,0.19937005744495492
24963,0.17582431534477347
24964,0.1960006287953062
24965,0.5735045588722072
24966,0.361094281684938
24967,0.2072589658080363
24968,0.723496240682118
24969,0.18938669413590567
24970,0.18731786120618765
24971,0.1888585153037772
24972,0.5351856591566632
24973,0.28332252158435456
24974,0.16965442942612538
24975,0.1983925337786662
24976,0.2265062378754081
24977,0.1706400307519633
24978,0.1727675011853135
24979,0.23628714862934755
24980,0.23178974762863283
24981,0.2446517023751825
24982,0.24631372689776412
24983,0.21472804936804116
24984,0.17354143398020425
24985,0.17226102073597152
24986,0.17636107664440348
24987,0.1786211874772242
24988,0.2190621902050094
24989,0.1732257942643577
24990,0.17779772573384733
24991,0.1746345697589257
24992,0.16902597686419185
24993,0.17223782328230175
24994,0.3608482678753981
24995,0.20173681718134007
24996,0.19785504924434946
24997,0.2308420686403223
24998,0.32895573443058534
24999,0.17201966427958557
25000,0.23153314913974535
25001,0.18533583400907616
25002,0.18973081443916148
25003,0.17456828054374918
25004,0.17556945712084124
25005,0.21827203748384258
25006,0.4278209906657194
25007,0.4067222478070243
25008,0.1707868127756251
25009,0.19758721471769872
25010,0.18069118301607048
25011,0.183321642339732
25012,0.16984398535830125
25013,0.21490563931396456
25014,0.22171256151960042
25015,0.171307675236839
25016,0.21655426911593753
25017,0.17601683496330145
25018,0.17384977372761856
25019,0.17269882859355482
25020,0.17418452623492864
25021,0.18561865927766386
25022,0.596704458287625
25023,0.2684423626548689
25024,0.17254608178714245
25025,0.20305732579124314
25026,0.17271544531803862
25027,0.20665540781774536
25028,0.1849327462576459
25029,0.19761462845932562
25030,0.17423468233590803
25031,0.1704883180305429
25032,0.4280460142947015
25033,0.17672526744944403
25034,0.17238687895260266
25035,0.1966834942701914
